,District_Ang Mo Kio,District_Bedok,District_Bishan,District_Bukit Batok,District_Bukit Merah,District_Bukit Panjang,District_Bukit Timah,District_Central,District_Choa Chu Kang,District_Clementi,District_Geylang,District_Hougang,District_Jurong East,District_Jurong West,District_Kallang/ Whampoa,District_Marine Parade,District_Pasir Ris,District_Punggol,District_Queenstown,District_Sembawang,District_Sengkang,District_Serangoon,District_Tampines,District_Toa Payoh,District_Woodlands,District_Yishun,RoomType_Executive,RoomType_Room3,RoomType_Room4,RoomType_Room5,GDP In Chained (2015) Dollars,Total Unemployment Rate,Total Demand,Total Domestic Demand,Government Securities - 2-Year Bond Yield
4545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.7560453510116416,1.046940555525949,0.8455025999374173,1.3278208175610193,-0.7773501999593119
1465,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8319749248494747,0.8694307994616679,0.5218972535996779,-0.3032173267619125,-1.1768919871634729
2276,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2312772537888932,-1.0831765172454308,-0.14149370639268818,-0.37907956603274656,-0.7875948616819082
1814,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5126513506655517,1.2244503115902308,0.24683270921259926,0.3921865332207329,-1.0898123663631534
3145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.28639209080665445,0.691921043397386,0.06884976872684256,-0.4675855118487196,-0.06022391472166204
4709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.7143825377528061,-1.0831765172454308,0.9587644711556264,2.1875928626304715,0.6517800388863405
2755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0730822177456063,-0.9056667611811494,-0.7239833298006194,-0.9354026540188628,0.08320134171118831
83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.5418866446583812,-0.3731374929883043,-0.22239504297712306,-0.16413655476538347,2.1628675669026642
1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9293902420970468,1.4019600676545128,-0.7725241317512803,-0.3032173267619125,-0.7927171917748566
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.4762591153918396,-0.1956277369240224,0.9749447384725133,0.1898872284985087,0.3085838888514097
1550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6979042599355298,-0.5506472490525861,0.6189788575009999,-0.1262054351299664,-1.0283443991009749
2979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1693666289105967,-1.0831765172454308,0.21447217457882528,-0.23999879403621746,0.057589688173047555
4746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.696602828722521,-1.2606862733097128,0.39245511506458214,-0.5434477511195537,2.045053964007955
4170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.577181478166972,-0.1956277369240224,-0.23857531029401005,-0.9480463605640018,0.3239508806669543
3138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.28639209080665445,0.691921043397386,0.06884976872684256,-0.4675855118487196,-0.06022391472166204
2156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2787986269085275,1.046940555525949,-0.5621806566317497,-0.6066662838452487,-0.9924880853769371
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.5418866446583812,-0.3731374929883043,-0.22239504297712306,-0.16413655476538347,2.1628675669026642
2227,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09843076556228035,-0.7281570051168675,-0.4812793200473147,1.2266711651999072,-0.9002861344836692
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5386680199777364,-0.5506472490525861,-0.15767397370957517,0.746210316484625,-1.084690036270205
2687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0730822177456063,-0.9056667611811494,-0.7239833298006194,-0.9354026540188628,0.08320134171118831
1492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8319749248494747,0.8694307994616679,0.5218972535996779,-0.3032173267619125,-1.1768919871634729
2940,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1693666289105967,-1.0831765172454308,0.21447217457882528,-0.23999879403621746,0.057589688173047555
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.6356177730183674,-0.7281570051168675,-1.3873742897929855,0.06345016304711862,2.8646268603247695
2860,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.27170197055868106,-0.5506472490525861,0.2630129765294862,-0.15149284822024445,0.35468486429804363
4406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.8639536112934805,0.33690153126882233,-0.9828676068708111,-0.06298690240427138,-0.8132065136833498
3827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9435243071531998,-0.7281570051168675,0.6189788575009999,-1.0365523063799746,1.5942888697275122
4737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.696602828722521,-1.2606862733097128,0.39245511506458214,-0.5434477511195537,2.045053964007955
4518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.7560453510116416,1.046940555525949,0.8455025999374173,1.3278208175610193,-0.7773501999593119
2181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2787986269085275,1.046940555525949,-0.5621806566317497,-0.6066662838452487,-0.9924880853769371
1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5386680199777364,-0.5506472490525861,-0.15767397370957517,0.746210316484625,-1.084690036270205
603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1629281775630425,0.691921043397386,-0.23857531029401005,-0.5940225773001097,0.06271201980269525
4053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.0112620838521882,1.046940555525949,2.722413608696307,2.0105809709985256,1.123034455075276
1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.8358689725977463,-0.7281570051168675,0.4895367189659039,0.1519561088630917,-1.0795677061772564
4749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.696602828722521,-1.2606862733097128,0.39245511506458214,-0.5434477511195537,2.045053964007955
4100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.3741663481050983,-0.1956277369240224,2.4797095989430025,2.4783981131686685,0.9335082216590926
799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09444344720925849,2.8220381161687658,-2.406731130756865,-3.26184465832444,-0.6492919353420064
1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.389930552467006,-0.1956277369240224,0.32773404579703413,-0.16413655476538347,-1.0334667307306227
4168,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.577181478166972,-0.1956277369240224,-0.23857531029401005,-0.9480463605640018,0.3239508806669543
2523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.09906391058100984,-0.9056667611811494,-0.33565691419533195,-1.5928753943660914,-0.6083132899883208
1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6834531456122263,-0.5506472490525861,0.5866183228672257,0.619773251033235,-1.151280333625332
4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-2.0330590471162826,1.4019600676545128,-2.8597786156297,-1.0997708391056698,-1.0334667307306227
1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.8358689725977463,-0.7281570051168675,0.4895367189659039,0.1519561088630917,-1.0795677061772564
252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.4548943174915132,-0.3731374929883043,-0.8534254683357152,-0.21471138094593947,1.5481878942808787
2576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.09906391058100984,-0.9056667611811494,-0.33565691419533195,-1.5928753943660914,-0.6083132899883208
4032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.0112620838521882,1.046940555525949,2.722413608696307,2.0105809709985256,1.123034455075276
4391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.8639536112934805,0.33690153126882233,-0.9828676068708111,-0.06298690240427138,-0.8132065136833498
2978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.1693666289105967,-1.0831765172454308,0.21447217457882528,-0.23999879403621746,0.057589688173047555
2367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1464126622928627,-0.9056667611811494,0.16593137262816438,0.27839317431448174,-0.8183288453129973
1796,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5126513506655517,1.2244503115902308,0.24683270921259926,0.3921865332207329,-1.0898123663631534
345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4762591153918396,-0.1956277369240224,0.9749447384725133,0.1898872284985087,0.3085838888514097
2192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09843076556228035,-0.7281570051168675,-0.4812793200473147,1.2266711651999072,-0.9002861344836692
3468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6947074807467521,-0.5506472490525861,0.06884976872684256,0.7335666099394861,0.8822849161195101
4253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.575852372049298,1.2244503115902308,-1.4359150917436465,-0.15149284822024445,-0.9617541017458479
4216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.575852372049298,1.2244503115902308,-1.4359150917436465,-0.15149284822024445,-0.9617541017458479
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5418866446583812,-0.3731374929883043,-0.22239504297712306,-0.16413655476538347,2.1628675669026642
2859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.27170197055868106,-0.5506472490525861,0.2630129765294862,-0.15149284822024445,0.35468486429804363
1608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6979042599355298,-0.5506472490525861,0.6189788575009999,-0.1262054351299664,-1.0283443991009749
287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.4548943174915132,-0.3731374929883043,-0.8534254683357152,-0.21471138094593947,1.5481878942808787
4270,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.8067495835183371,3.354567384361611,-2.277288992221769,-1.365288676553589,-1.0539560526391156
2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2312772537888932,-1.0831765172454308,-0.14149370639268818,-0.37907956603274656,-0.7875948616819082
4350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.0330590471162826,1.4019600676545128,-2.8597786156297,-1.0997708391056698,-1.0334667307306227
3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6187910378938325,-0.9056667611811494,-0.8534254683357152,0.27839317431448174,0.41103049993057444
3389,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.541475535969678,0.691921043397386,0.004128699459294604,0.2531057612242037,0.5442110961775278
3379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.541475535969678,0.691921043397386,0.004128699459294604,0.2531057612242037,0.5442110961775278
1233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8037314198489068,-0.3731374929883043,-0.6269017258992975,0.00023163032142359206,-0.7466162163282226
3882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.9797482782726068,-0.3731374929883043,1.0234855404231742,-0.02505578276885439,1.5686772177260708
4745,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.696602828722521,-1.2606862733097128,0.39245511506458214,-0.5434477511195537,2.045053964007955
877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8902457351664352,-0.01811798085974057,0.1821116399450513,-0.5181603380292756,-0.5570899844487384
2632,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09678104174078157,-1.0831765172454308,-0.15767397370957517,-0.2273550874910785,0.17540329260445628
1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.389930552467006,-0.1956277369240224,0.32773404579703413,-0.16413655476538347,-1.0334667307306227
4462,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.7000713293366259,-0.5506472490525861,0.6027985901841126,1.555407535373521,-0.833695837128542
934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8902457351664352,-0.01811798085974057,0.1821116399450513,-0.5181603380292756,-0.5570899844487384
2525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.09906391058100984,-0.9056667611811494,-0.33565691419533195,-1.5928753943660914,-0.6083132899883208
4417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.8639536112934805,0.33690153126882233,-0.9828676068708111,-0.06298690240427138,-0.8132065136833498
3997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0112620838521882,1.046940555525949,2.722413608696307,2.0105809709985256,1.123034455075276
1308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9477179159302331,-0.5506472490525861,-0.40037798346287984,-0.6698848165709437,-0.7466162163282226
4060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.0112620838521882,1.046940555525949,2.722413608696307,2.0105809709985256,1.123034455075276
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4762591153918396,-0.1956277369240224,0.9749447384725133,0.1898872284985087,0.3085838888514097
1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.8037314198489068,-0.3731374929883043,-0.6269017258992975,0.00023163032142359206,-0.7466162163282226
928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8902457351664352,-0.01811798085974057,0.1821116399450513,-0.5181603380292756,-0.5570899844487384
1767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6834531456122263,-0.5506472490525861,0.5866183228672257,0.619773251033235,-1.151280333625332
4681,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.7143825377528061,-1.0831765172454308,0.9587644711556264,2.1875928626304715,0.6517800388863405
3132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.28639209080665445,0.691921043397386,0.06884976872684256,-0.4675855118487196,-0.06022391472166204
2129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2787986269085275,1.046940555525949,-0.5621806566317497,-0.6066662838452487,-0.9924880853769371
1388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9002198604617857,-0.5506472490525861,0.19829190726193835,-0.3537921529424686,-0.7619832081437673
2638,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09678104174078157,-1.0831765172454308,-0.15767397370957517,-0.2273550874910785,0.17540329260445628
2216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09843076556228035,-0.7281570051168675,-0.4812793200473147,1.2266711651999072,-0.9002861344836692
3762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.8633815400225894,0.8694307994616679,0.16593137262816438,-0.2905736202167735,1.4918422586483475
3732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8633815400225894,0.8694307994616679,0.16593137262816438,-0.2905736202167735,1.4918422586483475
3612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7277660807174894,-0.7281570051168675,0.3115537784801472,0.31632429394989875,1.54306556418793
3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.6187910378938325,-0.9056667611811494,-0.8534254683357152,0.27839317431448174,0.41103049993057444
3280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4556490913621731,-1.0831765172454308,-0.20621477566023608,0.2910368808596208,0.5134771125464385
4725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.696602828722521,-1.2606862733097128,0.39245511506458214,-0.5434477511195537,2.045053964007955
4303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.8067495835183371,3.354567384361611,-2.277288992221769,-1.365288676553589,-1.0539560526391156
2312,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2312772537888932,-1.0831765172454308,-0.14149370639268818,-0.37907956603274656,-0.7875948616819082
2211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09843076556228035,-0.7281570051168675,-0.4812793200473147,1.2266711651999072,-0.9002861344836692
3524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.6947074807467521,-0.5506472490525861,0.06884976872684256,0.7335666099394861,0.8822849161195101
1059,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.966191325083339,-0.3731374929883043,-0.7725241317512803,-0.32850473985219053,-0.7517385464211711
3364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.6187910378938325,-0.9056667611811494,-0.8534254683357152,0.27839317431448174,0.41103049993057444
1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.966191325083339,-0.3731374929883043,-0.7725241317512803,-0.32850473985219053,-0.7517385464211711
3176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5099908774540808,-0.7281570051168675,-0.46509905273042773,0.4554050659464279,0.23174892977368636
372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.4762591153918396,-0.1956277369240224,0.9749447384725133,0.1898872284985087,0.3085838888514097
926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8902457351664352,-0.01811798085974057,0.1821116399450513,-0.5181603380292756,-0.5570899844487384
2051,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.34376743252902886,-0.7281570051168675,-0.6592622605330714,-0.5560914576646926,-1.0898123663631534
1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8037314198489068,-0.3731374929883043,-0.6269017258992975,0.00023163032142359206,-0.7466162163282226
1555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6979042599355298,-0.5506472490525861,0.6189788575009999,-0.1262054351299664,-1.0283443991009749
2619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09678104174078157,-1.0831765172454308,-0.15767397370957517,-0.2273550874910785,0.17540329260445628
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.4548943174915132,-0.3731374929883043,-0.8534254683357152,-0.21471138094593947,1.5481878942808787
4384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-2.0330590471162826,1.4019600676545128,-2.8597786156297,-1.0997708391056698,-1.0334667307306227
2063,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34376743252902886,-0.7281570051168675,-0.6592622605330714,-0.5560914576646926,-1.0898123663631534
2782,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.09493668632086477,0.691921043397386,-0.20621477566023608,0.2151746415887867,0.32907321075990253
4672,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.7143825377528061,-1.0831765172454308,0.9587644711556264,2.1875928626304715,0.6517800388863405
4537,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.7560453510116416,1.046940555525949,0.8455025999374173,1.3278208175610193,-0.7773501999593119
2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1693666289105967,-1.0831765172454308,0.21447217457882528,-0.23999879403621746,0.057589688173047555
4584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.6949064695986475,-0.7281570051168675,1.3632711540778006,1.8335690793665795,-0.10632489016829602
4061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.3741663481050983,-0.1956277369240224,2.4797095989430025,2.4783981131686685,0.9335082216590926
3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.7104468952981522,-0.7281570051168675,0.24683270921259926,0.670348077213791,1.1486461070767175
1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8319749248494747,0.8694307994616679,0.5218972535996779,-0.3032173267619125,-1.1768919871634729
4599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.6949064695986475,-0.7281570051168675,1.3632711540778006,1.8335690793665795,-0.10632489016829602
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.6356177730183674,-0.7281570051168675,-1.3873742897929855,0.06345016304711862,2.8646268603247695
1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8358689725977463,-0.7281570051168675,0.4895367189659039,0.1519561088630917,-1.0795677061772564
3742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.8633815400225894,0.8694307994616679,0.16593137262816438,-0.2905736202167735,1.4918422586483475
3233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4556490913621731,-1.0831765172454308,-0.20621477566023608,0.2910368808596208,0.5134771125464385
2142,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2787986269085275,1.046940555525949,-0.5621806566317497,-0.6066662838452487,-0.9924880853769371
