,District_Ang Mo Kio,District_Bedok,District_Bishan,District_Bukit Batok,District_Bukit Merah,District_Bukit Panjang,District_Bukit Timah,District_Central,District_Choa Chu Kang,District_Clementi,District_Geylang,District_Hougang,District_Jurong East,District_Jurong West,District_Kallang/ Whampoa,District_Marine Parade,District_Pasir Ris,District_Punggol,District_Queenstown,District_Sembawang,District_Sengkang,District_Serangoon,District_Tampines,District_Toa Payoh,District_Woodlands,District_Yishun,RoomType_Executive,RoomType_Room3,RoomType_Room4,RoomType_Room5,GDP In Chained (2015) Dollars,Total Unemployment Rate,Total Demand,Total Domestic Demand,Government Securities - 2-Year Bond Yield
1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8074980257063362,0.5769230769230771,0.3739130434782609,0.508695652173913,0.09505703422053233
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9565623614617875,0.23076923076923084,0.6869565217391305,0.5934782608695652,0.3675538657794677
1550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.744400076906087,0.15384615384615374,0.6231884057971016,0.5391304347826087,0.03675538669201521
2979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5080012521073698,0.038461538461538436,0.5507246376811594,0.5195652173913043,0.3054499365019012
4746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09171050896257804,0.0,0.5826086956521739,0.4673913043478261,0.7972116604562739
4170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12426212263978553,0.23076923076923084,0.46956521739130436,0.3978260869565218,0.371356147148289
3138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.4761027045836981,0.42307692307692313,0.5246376811594203,0.48043478260869565,0.27629911292775666
2156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6301611690996425,0.5,0.41159420289855075,0.45652173913043476,0.045627376425855515
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9744509715749379,0.1923076923076923,0.47246376811594204,0.532608695652174,0.8263624840304183
2227,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5809968872102318,0.11538461538461542,0.4260869565217391,0.7717391304347826,0.06844106463878327
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7009958067114863,0.15384615384615374,0.48405797101449277,0.6891304347826087,0.022813688212927757
2687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.534246248842039,0.07692307692307687,0.3826086956521739,0.4,0.311787072243346
1492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7809447690354483,0.4615384615384617,0.6057971014492753,0.508695652173913,0.0
2940,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5080012521073698,0.038461538461538436,0.5507246376811594,0.5195652173913043,0.3054499365019012
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0,0.11538461538461542,0.263768115942029,0.5717391304347826,1.0000000000000002
2860,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4801069058170555,0.15384615384615374,0.5594202898550724,0.5347826086956522,0.37896070988593167
4406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.046094394277170325,0.34615384615384615,0.336231884057971,0.55,0.0899873258555133
3827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.2969830250469143,0.11538461538461542,0.6231884057971016,0.3826086956521739,0.6856780733840304
4737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09171050896257804,0.0,0.5826086956521739,0.4673913043478261,0.7972116604562739
4518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07550779468617064,0.5,0.663768115942029,0.7891304347826087,0.09885931558935362
2181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6301611690996425,0.5,0.41159420289855075,0.45652173913043476,0.045627376425855515
1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7009958067114863,0.15384615384615374,0.48405797101449277,0.6891304347826087,0.022813688212927757
603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8711552915042606,0.42307692307692313,0.46956521739130436,0.45869565217391306,0.30671736387832704
4053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2785192082486545,0.5,1.0,0.9065217391304348,0.5690747783269963
1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7820062001560366,0.11538461538461542,0.6,0.5869565217391304,0.02408111520912548
4749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09171050896257804,0.0,0.5826086956521739,0.4673913043478261,0.7972116604562739
4100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1795995480972894,0.23076923076923084,0.9565217391304348,0.9869565217391305,0.5221799745247149
799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5799100325897488,0.8846153846153846,0.08115942028985507,0.0,0.13054499353612167
1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.660453269223741,0.23076923076923084,0.5710144927536231,0.532608695652174,0.03548795931558936
4168,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.12426212263978553,0.23076923076923084,0.46956521739130436,0.3978260869565218,0.371356147148289
2523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5271642151527236,0.07692307692307687,0.45217391304347826,0.28695652173913044,0.14068441064638787
1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7404610233912088,0.15384615384615374,0.6173913043478261,0.6673913043478261,0.0063371357414448715
4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.5769230769230771,0.0,0.3717391304347826,0.03548795931558936
1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7820062001560366,0.11538461538461542,0.6,0.5869565217391304,0.02408111520912548
252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9507387910172418,0.1923076923076923,0.35942028985507246,0.5239130434782608,0.6742712292775666
2576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5271642151527236,0.07692307692307687,0.45217391304347826,0.28695652173913044,0.14068441064638787
4032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2785192082486545,0.5,1.0,0.9065217391304348,0.5690747783269963
4391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.046094394277170325,0.34615384615384615,0.336231884057971,0.55,0.0899873258555133
2978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5080012521073698,0.038461538461538436,0.5507246376811594,0.5195652173913043,0.3054499365019012
2367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5940756889371228,0.07692307692307687,0.5420289855072464,0.6086956521739131,0.08871989847908748
1796,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6939042392097106,0.5384615384615385,0.5565217391304348,0.6282608695652174,0.021546261216730048
345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9565623614617875,0.23076923076923084,0.6869565217391305,0.5934782608695652,0.3675538657794677
2192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5809968872102318,0.11538461538461542,0.4260869565217391,0.7717391304347826,0.06844106463878327
3468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3648049779212794,0.15384615384615374,0.5246376811594203,0.6869565217391305,0.5095057034220533
4253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12462440751327986,0.5384615384615385,0.25507246376811593,0.5347826086956522,0.05323193916349811
4216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12462440751327986,0.5384615384615385,0.25507246376811593,0.5347826086956522,0.05323193916349811
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9744509715749379,0.1923076923076923,0.47246376811594204,0.532608695652174,0.8263624840304183
2859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4801069058170555,0.15384615384615374,0.5594202898550724,0.5347826086956522,0.37896070988593167
1608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.744400076906087,0.15384615384615374,0.6231884057971016,0.5391304347826087,0.03675538669201521
287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9507387910172418,0.1923076923076923,0.35942028985507246,0.5239130434782608,0.6742712292775666
4270,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.061686944556113454,1.0,0.10434782608695653,0.32608695652173914,0.030418250950570352
2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6172078959034797,0.038461538461538436,0.48695652173913045,0.4956521739130435,0.09632446121673005
4350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.5769230769230771,0.0,0.3717391304347826,0.03548795931558936
3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.38549811786652355,0.07692307692307687,0.35942028985507246,0.6086956521739131,0.3929024079847909
3389,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.40657261031018255,0.42307692307692313,0.5130434782608696,0.6043478260869565,0.4258555133079849
3379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.40657261031018255,0.42307692307692313,0.5130434782608696,0.6043478260869565,0.4258555133079849
1233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7732462154736954,0.1923076923076923,0.4,0.5608695652173913,0.10646387832699622
3882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2871091732754525,0.1923076923076923,0.6956521739130435,0.5565217391304348,0.6793409380228137
4745,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09171050896257804,0.0,0.5826086956521739,0.4673913043478261,0.7972116604562739
877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7968281005944331,0.2692307692307693,0.5449275362318841,0.4717391304347826,0.15335868174904946
2632,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5805472090558506,0.038461538461538436,0.48405797101449277,0.5217391304347826,0.33460076045627385
1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.660453269223741,0.23076923076923084,0.5710144927536231,0.532608695652174,0.03548795931558936
4462,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09076507256025756,0.15384615384615374,0.6202898550724638,0.8282608695652174,0.08491761711026619
934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7968281005944331,0.2692307692307693,0.5449275362318841,0.4717391304347826,0.15335868174904946
2525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5271642151527236,0.07692307692307687,0.45217391304347826,0.28695652173913044,0.14068441064638787
4417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.046094394277170325,0.34615384615384615,0.336231884057971,0.55,0.0899873258555133
3997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2785192082486545,0.5,1.0,0.9065217391304348,0.5690747783269963
1308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8124937434355728,0.15384615384615374,0.4405797101449275,0.44565217391304346,0.10646387832699622
4060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.2785192082486545,0.5,1.0,0.9065217391304348,0.5690747783269963
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9565623614617875,0.23076923076923084,0.6869565217391305,0.5934782608695652,0.3675538657794677
1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7732462154736954,0.1923076923076923,0.4,0.5608695652173913,0.10646387832699622
928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7968281005944331,0.2692307692307693,0.5449275362318841,0.4717391304347826,0.15335868174904946
1767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7404610233912088,0.15384615384615374,0.6173913043478261,0.6673913043478261,0.0063371357414448715
4681,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08686415429522087,0.038461538461538436,0.6840579710144927,0.9369565217391305,0.45247148288973393
3132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4761027045836981,0.42307692307692313,0.5246376811594203,0.48043478260869565,0.27629911292775666
2129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6301611690996425,0.5,0.41159420289855075,0.45652173913043476,0.045627376425855515
1388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7995468261143834,0.15384615384615374,0.5478260869565218,0.5,0.10266159695817492
2638,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5805472090558506,0.038461538461538436,0.48405797101449277,0.5217391304347826,0.33460076045627385
2216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5809968872102318,0.11538461538461542,0.4260869565217391,0.7717391304347826,0.06844106463878327
3762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.3188281673311204,0.4615384615384617,0.5420289855072464,0.5108695652173914,0.6603295311787073
3732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3188281673311204,0.4615384615384617,0.5420289855072464,0.5108695652173914,0.6603295311787073
3612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35579393617748134,0.11538461538461542,0.5681159420289855,0.6152173913043478,0.6730038022813688
3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.38549811786652355,0.07692307692307687,0.35942028985507246,0.6086956521739131,0.3929024079847909
3280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4299669971191995,0.038461538461538436,0.4753623188405797,0.6108695652173913,0.41825095057034223
4725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09171050896257804,0.0,0.5826086956521739,0.4673913043478261,0.7972116604562739
4303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.061686944556113454,1.0,0.10434782608695653,0.32608695652173914,0.030418250950570352
2312,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6172078959034797,0.038461538461538436,0.48695652173913045,0.4956521739130435,0.09632446121673005
2211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5809968872102318,0.11538461538461542,0.4260869565217391,0.7717391304347826,0.06844106463878327
3524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.3648049779212794,0.15384615384615374,0.5246376811594203,0.6869565217391305,0.5095057034220533
1059,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8175291853833941,0.1923076923076923,0.3739130434782609,0.5043478260869565,0.1051964513307985
3364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.38549811786652355,0.07692307692307687,0.35942028985507246,0.6086956521739131,0.3929024079847909
1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8175291853833941,0.1923076923076923,0.3739130434782609,0.5043478260869565,0.1051964513307985
3176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4151546304932636,0.11538461538461542,0.42898550724637685,0.6391304347826087,0.3485424589353613
372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9565623614617875,0.23076923076923084,0.6869565217391305,0.5934782608695652,0.3675538657794677
926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7968281005944331,0.2692307692307693,0.5449275362318841,0.4717391304347826,0.15335868174904946
2051,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6478702257447893,0.11538461538461542,0.39420289855072466,0.4652173913043478,0.021546261216730048
1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.7732462154736954,0.1923076923076923,0.4,0.5608695652173913,0.10646387832699622
1555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.744400076906087,0.15384615384615374,0.6231884057971016,0.5391304347826087,0.03675538669201521
2619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5805472090558506,0.038461538461538436,0.48405797101449277,0.5217391304347826,0.33460076045627385
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9507387910172418,0.1923076923076923,0.35942028985507246,0.5239130434782608,0.6742712292775666
4384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.5769230769230771,0.0,0.3717391304347826,0.03548795931558936
2063,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6478702257447893,0.11538461538461542,0.39420289855072466,0.4652173913043478,0.021546261216730048
2782,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5282892050230479,0.42307692307692313,0.4753623188405797,0.5978260869565217,0.37262357414448666
4672,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08686415429522087,0.038461538461538436,0.6840579710144927,0.9369565217391305,0.45247148288973393
4537,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07550779468617064,0.5,0.663768115942029,0.7891304347826087,0.09885931558935362
2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5080012521073698,0.038461538461538436,0.5507246376811594,0.5195652173913043,0.3054499365019012
4584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09217289886690638,0.11538461538461542,0.7565217391304349,0.8760869565217391,0.2648922688212928
4061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1795995480972894,0.23076923076923084,0.9565217391304348,0.9869565217391305,0.5221799745247149
3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3605147623141105,0.11538461538461542,0.5565217391304348,0.6760869565217391,0.575411913688213
1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.7809447690354483,0.4615384615384617,0.6057971014492753,0.508695652173913,0.0
4599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09217289886690638,0.11538461538461542,0.7565217391304349,0.8760869565217391,0.2648922688212928
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0.11538461538461542,0.263768115942029,0.5717391304347826,1.0000000000000002
1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7820062001560366,0.11538461538461542,0.6,0.5869565217391304,0.02408111520912548
3742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3188281673311204,0.4615384615384617,0.5420289855072464,0.5108695652173914,0.6603295311787073
3233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4299669971191995,0.038461538461538436,0.4753623188405797,0.6108695652173913,0.41825095057034223
2142,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6301611690996425,0.5,0.41159420289855075,0.45652173913043476,0.045627376425855515
4527,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07550779468617064,0.5,0.663768115942029,0.7891304347826087,0.09885931558935362
2087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6478702257447893,0.11538461538461542,0.39420289855072466,0.4652173913043478,0.021546261216730048
856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5799100325897488,0.8846153846153846,0.08115942028985507,0.0,0.13054499353612167
870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5799100325897488,0.8846153846153846,0.08115942028985507,0.0,0.13054499353612167
109,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9744509715749379,0.1923076923076923,0.47246376811594204,0.532608695652174,0.8263624840304183
3514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.3648049779212794,0.15384615384615374,0.5246376811594203,0.6869565217391305,0.5095057034220533
1037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8175291853833941,0.1923076923076923,0.3739130434782609,0.5043478260869565,0.1051964513307985
4223,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12462440751327986,0.5384615384615385,0.25507246376811593,0.5347826086956522,0.05323193916349811
2153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6301611690996425,0.5,0.41159420289855075,0.45652173913043476,0.045627376425855515
951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7968281005944331,0.2692307692307693,0.5449275362318841,0.4717391304347826,0.15335868174904946
4207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12462440751327986,0.5384615384615385,0.25507246376811593,0.5347826086956522,0.05323193916349811
1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7732462154736954,0.1923076923076923,0.4,0.5608695652173913,0.10646387832699622
217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9590459196077155,0.42307692307692313,0.45217391304347826,0.6347826086956522,0.7769328262357414
